Name,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9
DataSet_0001,85.65,89.17,92.41,73.80,95.41,82.97,1.57,3.66,3.08
DataSet_0002,84.72,86.00,99.64,76.52,83.02,88.71,2.33,1.78,3.83
DataSet_0003,82.19,75.23,97.41,82.44,95.44,91.60,1.79,3.43,1.51
DataSet_0004,77.76,99.85,71.14,81.55,87.90,98.77,1.53,3.48,3.45
DataSet_0005,82.94,75.82,77.41,88.50,86.08,78.89,1.88,3.27,2.04
DataSet_0006,97.49,85.94,79.09,78.09,73.17,82.07,3.31,2.10,1.93
DataSet_0007,74.61,70.91,75.87,80.95,97.31,71.40,3.38,2.59,3.01
DataSet_0008,74.59,75.84,93.68,86.97,82.00,70.87,1.91,1.84,2.34
DataSet_0009,80.87,95.23,74.45,95.41,87.41,90.67,2.86,3.30,3.18
DataSet_0019,98.77,1.53,3.48,3.45,77.41,88.50,86.08,78.89,74.59
